date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,10:03:53,642.83,1593.48,1395.38,553.9,2388.04,9063.36,47.68,521.91,2388.12,8140.76,8.3909,393,38.82,23.2518
06/01/2020,10:03:54,642.56,1589.39,1409.89,553.63,2388.05,9057.67,47.61,521.6,2388.11,8135.42,8.4535,393,38.94,23.3366
06/01/2020,10:03:55,642.43,1589.03,1409.47,553.57,2388.09,9066.08,47.63,521.07,2388.07,8137.77,8.4496,393,38.66,23.2595
06/01/2020,10:03:56,642.74,1589.65,1407,553,2388.07,9064.55,47.61,521.49,2388.1,8136.79,8.4325,394,38.86,23.4181
06/01/2020,10:03:57,642.67,1591.25,1406.68,553.58,2388.08,9055.49,47.55,521.47,2388.08,8140.64,8.4278,394,38.79,23.2933
06/01/2020,10:03:58,642.75,1590,1405.92,554.04,2388.12,9061.33,47.36,521.63,2388.1,8142.87,8.4525,393,38.88,23.286
06/01/2020,10:03:59,642.57,1589.86,1405.83,552.86,2388.13,9054.94,47.49,521.84,2388.07,8146.57,8.4504,392,39.07,23.3239
06/01/2020,10:04:00,642.71,1585.53,1413.96,552.75,2388.1,9065.11,47.6,520.51,2388.07,8139.75,8.4692,394,38.89,23.3453
06/01/2020,10:04:01,642.56,1587.56,1398.58,553.49,2388.13,9068.08,47.61,521.85,2388.06,8143.7,8.4038,393,38.7,23.2603
06/01/2020,10:04:02,642.59,1586.74,1399.62,553.57,2388.08,9066.74,47.44,521.18,2388.11,8145.64,8.4563,393,38.88,23.3506
06/01/2020,10:04:03,642.98,1588.38,1405.88,552.82,2388.08,9059.04,47.35,521.98,2388.14,8140.05,8.4147,394,38.7,23.381
06/01/2020,10:04:04,642.54,1588.79,1406.52,553.43,2388.11,9065.28,47.58,521.47,2388.1,8144.02,8.4165,393,38.8,23.3083
06/01/2020,10:04:05,642.58,1595.2,1406.51,552.93,2388.12,9060.69,47.55,521.7,2388.13,8142.58,8.4559,393,38.81,23.3224
06/01/2020,10:04:06,642.6,1585.88,1400.34,552.56,2388.09,9056.43,47.6,521.66,2388.09,8145.64,8.4561,395,38.88,23.3536
06/01/2020,10:04:07,642.72,1589.43,1411.75,553.61,2388.11,9062.89,47.57,521.42,2388.13,8137.9,8.4171,393,38.84,23.2747
06/01/2020,10:04:08,642.86,1591.01,1413.91,553.53,2388.07,9062.46,47.38,521.74,2388.09,8141.96,8.4451,392,38.77,23.2106
06/01/2020,10:04:09,642.75,1587.14,1415.05,553.42,2388.11,9057.91,47.74,521.9,2388.12,8135.37,8.4222,392,38.75,23.2273
06/01/2020,10:04:10,642.93,1587.73,1397.98,553.05,2388.14,9069.74,47.63,520.61,2388.08,8140.51,8.4362,393,38.76,23.2831
06/01/2020,10:04:11,642.74,1585.81,1412.13,553.62,2388.09,9066.03,47.47,521.47,2388.1,8141.92,8.4413,392,38.94,23.2688
06/01/2020,10:04:12,643.36,1591.57,1411.51,553.56,2388.09,9057.34,47.43,520.9,2388.13,8138.65,8.4447,393,38.91,23.2415
06/01/2020,10:04:13,642.29,1592.44,1408.42,554.04,2388.09,9057.9,47.79,521.36,2388.12,8141.82,8.4054,393,38.78,23.2613
06/01/2020,10:04:14,642.77,1590.06,1414.76,553.87,2388.11,9061.14,47.54,521.62,2388.08,8142.96,8.4433,392,38.97,23.2349
06/01/2020,10:04:15,642.66,1590.5,1405.98,554.04,2388.09,9063.75,47.57,521.49,2388.1,8145.5,8.4659,393,38.77,23.3167
06/01/2020,10:04:16,642.29,1587.83,1405.42,552.98,2388.11,9055.04,47.49,521.15,2388.04,8141.31,8.4082,393,38.82,23.3433
06/01/2020,10:04:17,642.53,1595.21,1414.13,553.71,2388.07,9063.92,47.52,521.63,2388.06,8143.45,8.4616,395,38.74,23.2252
06/01/2020,10:04:18,643.02,1592.83,1412.17,553.25,2388.1,9060.89,47.46,521.57,2388.12,8138.77,8.4419,392,38.72,23.2696
06/01/2020,10:04:19,642.45,1590.19,1410.87,553.03,2388.13,9064.97,47.51,521.98,2388.12,8138.75,8.4448,394,38.88,23.31
06/01/2020,10:04:20,642.89,1589.56,1404.68,553.5,2388.11,9058.91,47.61,521.55,2388.18,8132.11,8.4461,393,38.92,23.3202
06/01/2020,10:04:21,642.89,1592.7,1400.46,553.03,2388.11,9056.38,47.39,521.31,2388.14,8139.85,8.4341,394,38.73,23.3656
06/01/2020,10:04:22,642.76,1588.15,1413.02,553.59,2388.08,9057.01,47.68,521,2388.12,8143.71,8.4904,392,38.81,23.3316
06/01/2020,10:04:23,642.72,1587.46,1410.63,552.94,2388.08,9062.41,47.71,521.37,2388.12,8140.38,8.4177,393,38.86,23.1969
06/01/2020,10:04:24,643.08,1586.82,1402.67,552.72,2388.14,9055.32,47.55,521.44,2388.12,8141.31,8.4411,393,38.7,23.2744
06/01/2020,10:04:25,642.6,1592.62,1408.46,553.48,2388.14,9061.8,47.42,521.82,2388.14,8145.48,8.4682,394,38.87,23.3062
06/01/2020,10:04:26,642.91,1588.63,1410.45,553.28,2388.15,9062.95,47.43,521.69,2388.14,8136.49,8.4544,392,38.77,23.2575
06/01/2020,10:04:27,642.71,1590.2,1412.63,552.7,2388.07,9060.28,47.57,521.61,2388.14,8141.62,8.4359,393,38.73,23.1975
06/01/2020,10:04:28,642.87,1593.94,1408.2,553.34,2388.12,9063.16,47.32,521.55,2388.16,8144.02,8.4858,395,38.69,23.2169
06/01/2020,10:04:29,643.19,1591.96,1407.72,553.15,2388.04,9060.58,47.69,520.97,2388.11,8142.12,8.4327,394,38.91,23.198
06/01/2020,10:04:30,642.33,1587.56,1410.12,553.45,2388.09,9061.55,47.52,521.16,2388.07,8142.27,8.4541,393,38.79,23.3081
06/01/2020,10:04:31,642.85,1594.9,1407.99,553.18,2388.12,9063.25,47.57,521.14,2388.07,8146.79,8.4445,393,39,23.2359
06/01/2020,10:04:32,642.18,1583.51,1410.83,553.77,2388.11,9062.39,47.45,521.2,2388.09,8139.44,8.4461,392,39,23.2707
06/01/2020,10:04:33,642.56,1589.92,1407.47,552.93,2388.06,9075.39,47.81,521.74,2388.11,8140.98,8.4375,392,38.77,23.3583
06/01/2020,10:04:34,642.69,1586.73,1402.88,553.06,2388.12,9062.34,47.4,521.14,2388.15,8142.45,8.4249,393,38.75,23.3472
06/01/2020,10:04:35,643.12,1584.12,1414.72,553.3,2388.14,9066.64,47.47,521.45,2388.09,8138.82,8.3893,394,38.9,23.214
06/01/2020,10:04:36,643.03,1592.08,1410.17,552.46,2388.08,9061.48,47.67,521.27,2388.07,8143.38,8.451,394,38.9,23.2301
06/01/2020,10:04:37,642.72,1591.99,1407.44,553.26,2388.08,9059.59,47.58,521.06,2388.15,8146.15,8.4261,393,38.59,23.3313
06/01/2020,10:04:38,642.06,1595.08,1405.41,553.32,2388.08,9065.12,47.46,521.1,2388.12,8144.98,8.4656,394,39,23.305
06/01/2020,10:04:39,642.81,1591.28,1407.58,553.03,2388.13,9061.42,47.41,521.32,2388.09,8144.41,8.4269,394,38.8,23.2214
06/01/2020,10:04:40,642.74,1594.47,1412.06,552.42,2388.13,9062.13,47.61,521.64,2388.09,8139.09,8.4283,393,38.86,23.2451
06/01/2020,10:04:41,642.62,1583.06,1410.81,552.57,2388.05,9062.11,47.66,521.23,2388.2,8147.09,8.4352,394,38.83,23.3482
06/01/2020,10:04:42,642.8,1600.68,1406.13,553.09,2388.08,9060.54,47.47,521.44,2388.1,8141.18,8.4491,393,38.91,23.4458
06/01/2020,10:04:43,643.08,1596.89,1412.39,553.95,2388.14,9058.46,47.54,520.85,2388.13,8138.69,8.4217,393,38.9,23.3199
06/01/2020,10:04:44,642.77,1593.12,1407.93,553.36,2388.11,9064.38,47.67,521.19,2388.09,8142.3,8.4317,393,38.92,23.2933
06/01/2020,10:04:45,642.46,1592.72,1412.78,552.92,2388.12,9061.95,47.62,521.84,2388.12,8138.96,8.4428,393,38.74,23.3171
06/01/2020,10:04:46,642.53,1592.17,1408.35,553.76,2388.12,9057.96,47.36,521.67,2388.14,8142.38,8.4727,393,38.8,23.2507
06/01/2020,10:04:47,643.56,1587.32,1407.49,552.99,2388.1,9057.41,47.67,520.92,2388.09,8141.49,8.4632,393,38.76,23.1728
06/01/2020,10:04:48,642.79,1594.5,1410.46,553.38,2388.14,9067.41,47.65,521.45,2388.12,8145.32,8.4642,395,38.86,23.1833
06/01/2020,10:04:49,642.49,1596.26,1407.22,552.76,2388.15,9064.38,47.68,521.2,2388.1,8135.22,8.425,392,38.68,23.2986
06/01/2020,10:04:50,642.81,1593.18,1409.7,552.86,2388.12,9064.45,47.62,521.08,2388.09,8143.46,8.4548,393,38.73,23.242
06/01/2020,10:04:51,642.51,1590.44,1410.51,552.51,2388.13,9067.03,47.56,521.4,2388.06,8144.92,8.4639,393,38.75,23.3311
06/01/2020,10:04:52,642.48,1594.41,1411.42,553.53,2388.03,9058.14,47.42,521.89,2388.11,8145.27,8.441,393,39.04,23.3809
06/01/2020,10:04:53,643.24,1592.79,1406.89,553.42,2388.1,9060.34,47.55,521.25,2388.11,8139.17,8.4444,392,38.9,23.3138
06/01/2020,10:04:54,642.59,1593.06,1413.64,552.38,2388.09,9061.79,47.55,521.09,2388.1,8139.08,8.452,395,38.78,23.3302
06/01/2020,10:04:55,642.99,1591.24,1418.22,553.25,2388.12,9060.55,47.7,521.2,2388.14,8142.39,8.4415,395,38.75,23.2819
06/01/2020,10:04:56,642.64,1593.31,1405.45,552.98,2388.13,9063.22,47.58,521.12,2388.12,8145.29,8.4339,394,38.79,23.2629
06/01/2020,10:04:57,642.68,1594.34,1413.68,552.8,2388.1,9069.03,47.64,520.94,2388.1,8140.77,8.4789,393,38.71,23.154
06/01/2020,10:04:58,642.67,1589.68,1406.41,553.23,2388.08,9058.15,47.64,521.2,2388.11,8137.55,8.4425,394,38.75,23.1438
06/01/2020,10:04:59,642.4,1590.71,1416.03,552.9,2388.1,9060.25,47.51,521.16,2388.12,8140.8,8.4333,393,38.84,23.2657
06/01/2020,10:05:00,642.69,1598.88,1407.24,553.31,2388.12,9061.7,47.7,521.04,2388.15,8144.37,8.4468,392,38.82,23.2709
06/01/2020,10:05:01,642.49,1585.79,1409.71,552.61,2388.16,9059.77,47.54,521.5,2388.05,8138.66,8.4699,392,38.65,23.223
06/01/2020,10:05:02,642.63,1593.75,1410.58,552.96,2388.05,9061.11,47.59,521.4,2388.07,8143.32,8.4367,393,38.67,23.2263
06/01/2020,10:05:03,643.03,1588.27,1418.48,552.94,2388.16,9063.66,47.86,521.18,2388.14,8136.12,8.468,394,38.78,23.2823
06/01/2020,10:05:04,642.88,1588.49,1415.38,553.58,2388.12,9067.45,47.4,521.18,2388.09,8135.42,8.4346,394,38.87,23.2444
06/01/2020,10:05:05,642.99,1596.54,1411.05,553.49,2388.13,9061.84,47.51,521.81,2388.1,8140.56,8.4417,392,38.66,23.3347
06/01/2020,10:05:06,643.24,1594.52,1414.35,552.87,2388.07,9057.12,47.44,520.88,2388.11,8139.31,8.4644,393,38.75,23.2001
06/01/2020,10:05:07,642.95,1595.81,1411.67,552.77,2388.12,9063.84,47.6,521.2,2388.09,8143.13,8.459,394,38.56,23.2651
06/01/2020,10:05:08,642.91,1593.37,1412.63,553.66,2388.11,9061.95,47.71,521.54,2388.11,8140.07,8.4994,395,38.58,23.2881
06/01/2020,10:05:09,642.71,1596.63,1410.96,551.94,2388.09,9054.43,47.73,520.51,2388.18,8135.5,8.463,394,38.92,23.1818
06/01/2020,10:05:10,643.11,1590.33,1417.75,553.38,2388.07,9060.3,47.49,521.39,2388.13,8137.4,8.4535,394,38.83,23.2534
06/01/2020,10:05:11,642.75,1598.59,1410.33,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.312
06/01/2020,10:05:12,642.38,1582.81,1397.15,553.93,2388.1,9065.72,47.38,522.13,2388.06,8140.87,8.3827,393,38.93,23.3516
06/01/2020,10:05:13,642.09,1583.75,1405.54,553.94,2388.02,9065.63,47.33,522.09,2388.06,8149.48,8.4003,391,39.08,23.3289
06/01/2020,10:05:14,642.74,1592.89,1395.61,553.84,2388.09,9064.13,47.41,521.79,2388.08,8144.1,8.4676,393,38.86,23.3891
06/01/2020,10:05:15,641.72,1592.28,1409.18,553.83,2388.02,9063.62,47.55,521.21,2388.06,8144.32,8.3913,393,38.77,23.2968
06/01/2020,10:05:16,643.02,1592.47,1409.42,553.68,2388.09,9058.92,47.34,521.72,2388.06,8144.17,8.438,392,38.97,23.3816
06/01/2020,10:05:17,642.77,1590.04,1405.96,553.82,2388.09,9061.58,47.36,521.76,2388.07,8145.49,8.4002,392,38.88,23.3067
06/01/2020,10:05:18,642.01,1583.97,1404.72,553.04,2388.03,9069.54,47.33,521.85,2388.02,8148.18,8.4345,394,39.06,23.4642
06/01/2020,10:05:19,642.33,1590.71,1409.66,553.54,2388.08,9067.16,47.34,521.74,2388.08,8142.13,8.4047,392,38.94,23.4459
06/01/2020,10:05:20,642.36,1590.74,1402.4,554.56,2388.09,9064.26,47.31,521.93,2388.04,8141.98,8.4162,392,39,23.3071
06/01/2020,10:05:21,642.84,1591.72,1400.1,553.61,2388.1,9057.3,47.3,521.26,2388.03,8144.11,8.4058,393,39.12,23.2529
06/01/2020,10:05:22,642.07,1589.74,1400.35,553.83,2388.05,9065.74,47.58,521.81,2388.06,8144.05,8.435,392,38.88,23.2418
06/01/2020,10:05:23,641.67,1584.63,1403.4,554.39,2388.02,9065.34,47.35,521.93,2388.08,8141.22,8.4296,392,38.92,23.3455
06/01/2020,10:05:24,642.48,1583.45,1403.37,553.82,2388.04,9068.07,47.32,521.67,2388.05,8141.99,8.4463,392,38.87,23.2966
06/01/2020,10:05:25,642.96,1583.51,1408.01,553.32,2388.06,9069.21,47.4,521.53,2388.09,8147.82,8.4351,391,38.79,23.1908
06/01/2020,10:05:26,642.41,1595.45,1406.05,554.47,2388.04,9059.42,47.32,522.14,2388.07,8143.06,8.4061,392,38.96,23.3491
06/01/2020,10:05:27,642.04,1591.17,1409.62,554.78,2388.02,9067.34,47.4,521,2388.04,8150.09,8.4349,391,38.72,23.2993
06/01/2020,10:05:28,641.91,1585.44,1406.29,554.14,2388.04,9060.38,47.31,522.45,2388.07,8141.42,8.4127,392,38.87,23.2985
06/01/2020,10:05:29,642.54,1586.65,1408.08,553.87,2388.05,9066.75,47.33,521.95,2388.14,8147.05,8.422,391,38.9,23.229
06/01/2020,10:05:30,642.9,1592.47,1406.43,553.21,2388.1,9061.02,47.31,521.57,2388.1,8145.93,8.4233,391,38.92,23.3431
06/01/2020,10:05:31,642.28,1582.47,1409.3,554.65,2388.01,9064.52,47.26,521.81,2388.08,8144.62,8.4034,392,38.92,23.3814
06/01/2020,10:05:32,642.45,1588.1,1404.18,553.15,2388.07,9063.8,47.46,522.05,2388.02,8146.25,8.4226,393,38.86,23.2643
06/01/2020,10:05:33,642.33,1589.95,1398.63,554.3,2388.09,9071.04,47.47,522.08,2388.1,8143.81,8.3986,392,38.77,23.3963
06/01/2020,10:05:34,642.07,1589.86,1400.17,553.95,2388.1,9065.61,47.26,521.2,2388.02,8145.87,8.403,394,38.83,23.2977
06/01/2020,10:05:35,642.19,1589.7,1404.28,553.75,2388.03,9061.53,47.18,521.5,2388.04,8136.2,8.4269,393,38.86,23.4049
06/01/2020,10:05:36,642.6,1590.5,1408.39,553.88,2388.02,9069.47,47.4,521.95,2388.05,8147.94,8.4399,392,38.83,23.2814
06/01/2020,10:05:37,642.33,1582.43,1396.4,552.92,2388.04,9059.96,47.54,521.72,2388.01,8145.06,8.419,394,38.88,23.3309
06/01/2020,10:05:38,642.49,1585.62,1404.28,553.44,2388.08,9066.15,47.31,521.88,2388.05,8145.76,8.4355,393,38.93,23.3176
06/01/2020,10:05:39,642.03,1588.09,1410.62,554.35,2388.05,9064.93,47.41,521.75,2388.07,8146.5,8.4428,393,38.89,23.3405
06/01/2020,10:05:40,642.72,1581.89,1404.83,553.49,2388.09,9059.78,47.6,521.68,2388.1,8138.82,8.4403,393,38.91,23.2628
06/01/2020,10:05:41,642.29,1593.32,1402,553.67,2388.01,9063.61,47.32,522.18,2388.08,8142.88,8.4108,394,38.99,23.3079
06/01/2020,10:05:42,642.94,1589.69,1395.59,553.19,2388.03,9052.34,47.29,521.77,2388.09,8143.11,8.4235,390,38.79,23.3193
06/01/2020,10:05:43,642.49,1588.32,1401.38,554.06,2388.1,9070.79,47.34,522.13,2388.02,8150.63,8.4332,394,38.96,23.3761
06/01/2020,10:05:44,642.49,1589.03,1406.82,553.47,2388.07,9062.3,47.38,521.9,2388.1,8139.61,8.4255,393,38.76,23.3823
06/01/2020,10:05:45,641.99,1582.2,1400.63,553.49,2388.01,9068.25,47.32,521.76,2388.1,8146.22,8.4291,394,38.97,23.2989
06/01/2020,10:05:46,642.29,1589.32,1404.38,553.52,2388.08,9059.7,47.4,521.23,2388.1,8144.65,8.4304,393,39.05,23.271
06/01/2020,10:05:47,642.1,1583.86,1412.24,553.67,2388.16,9062.98,47.45,522.03,2388.02,8141.77,8.446,393,38.86,23.3723
06/01/2020,10:05:48,642.63,1594.53,1401.64,553.96,2388.05,9069.18,47.54,521.21,2388.07,8145.75,8.4649,394,38.94,23.3558
06/01/2020,10:05:49,641.89,1590.6,1404.97,553.93,2388.07,9066,47.3,521.62,2388.12,8146.09,8.4448,392,39.12,23.2434
06/01/2020,10:05:50,642.47,1589.2,1405.94,554.29,2388.06,9068.73,47.17,521.67,2388.05,8142.99,8.4526,395,38.95,23.3676
06/01/2020,10:05:51,643.09,1591.22,1407.42,553.66,2388.06,9080.49,47.18,521.67,2388.06,8142.11,8.4439,391,38.74,23.232
06/01/2020,10:05:52,642.67,1592.74,1398.61,554.49,2388.04,9069.73,47.51,522.06,2388.14,8145.33,8.4235,393,38.95,23.266
06/01/2020,10:05:53,642.83,1589.58,1399.16,553.78,2388.02,9061.64,47.26,521.95,2388.11,8141.35,8.4348,395,38.89,23.2482
06/01/2020,10:05:54,642.22,1587.35,1409.72,553.55,2388.09,9067.56,47.51,521.01,2388.05,8144.85,8.4137,394,38.76,23.2964
06/01/2020,10:05:55,642.99,1594.5,1402.06,553.94,2388.06,9067.78,47.28,521.45,2388.08,8140.77,8.4044,391,38.86,23.3302
06/01/2020,10:05:56,642.16,1583.53,1402.77,553.56,2388.06,9061.78,47.57,521.47,2388.08,8141.97,8.4302,391,39,23.2905
06/01/2020,10:05:57,642.49,1596.17,1404.47,553.75,2388.04,9063.42,47.18,521.8,2388.13,8140.88,8.431,393,38.93,23.2954
06/01/2020,10:05:58,641.79,1590.2,1398.64,554.14,2388.05,9063.26,47.4,521.9,2388.03,8151.13,8.4138,392,38.79,23.3569
06/01/2020,10:05:59,642.71,1592.55,1406.03,553.66,2388.11,9061.23,47.41,521.81,2388.13,8142.87,8.4022,394,39.07,23.3391
06/01/2020,10:06:00,642.77,1582.23,1398.47,553.72,2388.05,9061.94,47.58,521.86,2388.06,8147.42,8.4163,392,38.89,23.4967
06/01/2020,10:06:01,642.8,1589.95,1399.93,554.33,2388.12,9070.23,47.5,521.41,2388.04,8146.22,8.4075,394,38.82,23.3808
06/01/2020,10:06:02,642.92,1588.82,1408.34,554.33,2388.02,9063.56,47.24,521.84,2388.03,8154.81,8.4674,394,39,23.3971
06/01/2020,10:06:03,642,1587.28,1408.31,552.66,2388.07,9068.66,47.43,522.33,2388.15,8145.3,8.4296,393,38.78,23.3284
06/01/2020,10:06:04,642.09,1594.6,1407.78,553.99,2388.04,9069.72,47.3,521.89,2388.02,8144.63,8.4275,392,38.79,23.3668
06/01/2020,10:06:05,642.2,1590.84,1402.79,553.9,2388.08,9068.82,47.52,521.34,2388.03,8145.92,8.4372,393,38.96,23.2908
06/01/2020,10:06:06,642.43,1588.92,1407.95,554.07,2388.13,9073.34,47.3,521.69,2388.14,8147.82,8.4368,392,38.92,23.3524
06/01/2020,10:06:07,642.56,1588.52,1409.34,552.92,2388.08,9070.82,47.39,521.27,2388.05,8148.27,8.4274,395,38.74,23.1799
06/01/2020,10:06:08,642.23,1598.88,1398.37,553.3,2388.07,9061.73,47.49,521.93,2388.07,8144.47,8.4385,391,38.86,23.3088
06/01/2020,10:06:09,643.15,1596.23,1412.76,553.8,2388.09,9066.16,47.34,521.74,2388.02,8147.28,8.4176,393,39.05,23.3291
06/01/2020,10:06:10,642.91,1587.8,1400.74,553.19,2388.03,9060.4,47.37,521.76,2388.09,8143.33,8.4469,391,38.9,23.3759
06/01/2020,10:06:11,642.74,1592.3,1405.35,553.57,2388.02,9065.68,47.29,522.11,2388.03,8149.56,8.4253,392,39.02,23.3931
06/01/2020,10:06:12,642.69,1595.86,1409.63,553.13,2388.04,9066.14,47.28,521.26,2388.08,8145.84,8.4272,394,38.64,23.3159
06/01/2020,10:06:13,642.33,1589.33,1401.07,552.52,2388.06,9059.26,47.62,521.71,2388.09,8142.36,8.4265,391,38.77,23.276
06/01/2020,10:06:14,642.3,1595.81,1408.87,553.61,2388.07,9069.82,47.26,521.86,2388.1,8142.79,8.454,392,38.73,23.2974
06/01/2020,10:06:15,642.32,1582.13,1403.73,553.99,2388.05,9068.61,47.44,521.96,2388.03,8142.75,8.3887,393,38.91,23.3516
06/01/2020,10:06:16,642.94,1580.66,1404.33,553.55,2388.08,9069.63,47.48,521.8,2388.06,8147.23,8.4405,393,38.84,23.2896
06/01/2020,10:06:17,642.27,1586.95,1410.67,554.39,2388.07,9069.3,47.24,521.82,2388.09,8145.11,8.4697,392,38.95,23.3024
06/01/2020,10:06:18,643.1,1594.64,1405.45,553.51,2388.07,9064.46,47.39,521.52,2388.03,8144.28,8.4,393,38.83,23.3647
06/01/2020,10:06:19,642.97,1592.12,1402.92,554.13,2388.04,9061.88,47.44,521.63,2388.05,8149.48,8.4199,392,38.86,23.3841
06/01/2020,10:06:20,642.29,1588.65,1403.83,553.61,2388.08,9055.69,47.47,521.52,2388.07,8142.92,8.406,394,38.85,23.2908
06/01/2020,10:06:21,642.31,1588.45,1400.74,552.93,2388.07,9059.98,47.59,521.34,2388.09,8149.3,8.432,393,38.89,23.2719
06/01/2020,10:06:22,642.87,1581.86,1408.2,553.81,2388.07,9070.2,47.39,521.5,2388.06,8146.01,8.4358,394,38.89,23.2419
06/01/2020,10:06:23,642.19,1594.5,1403.06,553.52,2388.05,9069.68,47.53,521.56,2388.01,8148.22,8.4551,392,38.86,23.2608
06/01/2020,10:06:24,642.4,1583.99,1413.27,553.05,2388.07,9060.11,47.51,521.75,2388.09,8147.79,8.4639,392,38.71,23.3235
06/01/2020,10:06:25,642.52,1590.59,1403.6,553.74,2388,9069.81,47.39,521.42,2388.03,8150.17,8.4206,392,38.77,23.4017
06/01/2020,10:06:26,642.91,1590.45,1406.05,553.72,2387.99,9065.34,47.48,521.49,2388.09,8149.41,8.4015,393,38.88,23.2588
06/01/2020,10:06:27,642.7,1586.9,1410.71,553.27,2388.08,9055.31,47.47,521.6,2387.99,8145.37,8.4447,393,39.02,23.272
06/01/2020,10:06:28,642.34,1590.95,1420.8,553.82,2388.07,9074.27,47.36,521.47,2388.05,8145.14,8.4661,391,38.84,23.3237
06/01/2020,10:06:29,642.54,1593.01,1415.98,553.69,2388.07,9071.79,47.36,521.07,2388.08,8139.84,8.4627,395,38.9,23.2549
06/01/2020,10:06:30,642.23,1591.44,1406.74,554.52,2388.05,9067.5,47.51,521.41,2388.06,8139.62,8.4309,394,38.8,23.3907
06/01/2020,10:06:31,642.6,1601.9,1409.65,554,2388.05,9064.22,47.57,521.39,2388.1,8147.53,8.4421,393,38.78,23.3445
06/01/2020,10:06:32,642.48,1591.02,1411.79,553.49,2388.07,9077.26,47.36,521.77,2388.02,8142.89,8.4264,392,38.89,23.2824
06/01/2020,10:06:33,642.43,1588.72,1399.36,554.16,2388.01,9063.97,47.64,521.87,2388.05,8151.37,8.3939,393,38.71,23.4016
06/01/2020,10:06:34,642.54,1583.62,1403.8,553.11,2388.04,9069.37,47.4,521.69,2388.08,8147.02,8.4146,393,38.87,23.2505
06/01/2020,10:06:35,642.45,1593.99,1404.15,553.56,2388.08,9063.83,47.5,521.68,2388.1,8143.7,8.4199,394,38.85,23.3239
06/01/2020,10:06:36,642.27,1592.9,1404.77,553.21,2388.08,9067.91,47.51,521.25,2388.09,8145.93,8.4151,393,38.73,23.2585
06/01/2020,10:06:37,643.02,1594.52,1405.9,553.66,2388.09,9066.92,47.49,521.82,2388.06,8143.06,8.4472,391,38.72,23.2786
06/01/2020,10:06:38,642.58,1587.35,1402.28,553.42,2388.09,9065.63,47.49,520.78,2388.12,8147.06,8.4246,396,38.92,23.276
06/01/2020,10:06:39,642.91,1586.75,1413.02,553.48,2388.03,9069.63,47.36,521.84,2388.08,8150.83,8.426,393,38.85,23.2489
06/01/2020,10:06:40,642.34,1595.99,1409.3,552.88,2388.13,9075.31,47.68,521.48,2388.12,8150.6,8.4505,392,38.94,23.3508
06/01/2020,10:06:41,642.45,1584.12,1408.29,553.3,2388.07,9070.21,47.54,521.4,2388.04,8147.37,8.4164,392,38.87,23.2883
06/01/2020,10:06:42,642.7,1588.13,1405.6,553.79,2388.1,9070.4,47.49,521.78,2388.11,8143.4,8.4161,392,38.79,23.2414
06/01/2020,10:06:43,642.77,1594.74,1408.75,553.78,2388.07,9069.98,47.61,521.23,2388.05,8150.66,8.3891,392,38.78,23.3835
06/01/2020,10:06:44,642.38,1593.03,1412.5,554.36,2388.08,9071.8,47.77,522.25,2388.02,8148.11,8.4403,393,38.82,23.2253
06/01/2020,10:06:45,642.83,1594.65,1409.14,553.14,2388.07,9065.06,47.55,521.89,2388.07,8149.39,8.4396,394,39.02,23.2667
06/01/2020,10:06:46,642.71,1595.16,1404.56,553.01,2388.12,9066.88,47.65,521.62,2388.08,8147.66,8.4144,392,38.84,23.3048
06/01/2020,10:06:47,642.67,1590.16,1406.03,553.01,2388.03,9077.28,47.36,522,2388.11,8154.88,8.4401,392,38.86,23.2998
06/01/2020,10:06:48,643.16,1592.02,1410.01,554.15,2388.02,9070.01,47.53,521.42,2388.06,8150,8.4474,393,38.66,23.3563
06/01/2020,10:06:49,642.26,1593.99,1407,553.78,2388.03,9071.31,47.59,520.63,2388,8155.34,8.4316,392,38.78,23.2909
06/01/2020,10:06:50,642.73,1585.74,1407.91,553.16,2388.07,9066.32,47.58,520.99,2388.05,8149.32,8.4468,390,39.08,23.3127
06/01/2020,10:06:51,642.31,1588.66,1409.91,553.57,2388.09,9069.99,47.5,521.22,2388.07,8152.05,8.4355,394,38.79,23.2976
06/01/2020,10:06:52,642.76,1591.65,1414.94,553.47,2388.1,9075.45,47.39,521.78,2388.08,8153.08,8.4439,393,38.64,23.3431
06/01/2020,10:06:53,642.7,1581.06,1415.76,553.55,2388.07,9067.52,47.53,521.34,2388.11,8146.78,8.4454,393,39,23.2473
06/01/2020,10:06:54,642.84,1596.64,1407.64,553.64,2388.08,9067.46,47.38,521.11,2388.06,8145.23,8.4348,393,38.86,23.2445
06/01/2020,10:06:55,642.96,1596.05,1406.37,553.72,2388.06,9068.06,47.5,521.05,2388.09,8147.58,8.4119,393,38.79,23.1995
06/01/2020,10:06:56,642.5,1588.91,1404.26,553.51,2388.08,9080.98,47.45,521.42,2388.05,8150.03,8.4279,392,38.7,23.287
06/01/2020,10:06:57,642.83,1588.45,1401.7,553.33,2388.07,9071.71,47.4,521.33,2388.09,8149.1,8.4632,394,38.8,23.2926
06/01/2020,10:06:58,642.29,1589.73,1405.93,553.49,2388.04,9073.99,47.57,521.1,2388.09,8151,8.4602,394,38.85,23.3506
